SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1230177,802802,75,121,3,2005,5277,Medium,6/28/2012 0:00,938GII,938,G,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230178,792094,1535,121,3,2005,1955,Low,6/28/2012 0:00,D3GLGP,D3,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1230179,759795,1535,121,3,2005,1457,Low,6/28/2012 0:00,D3GLGP,D3,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1230181,1029988,2160,121,3,2004,6476,Medium,6/28/2012 0:00,SK330LC,SK330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230210,1044282,17318,121,3,2008,1986,High,6/29/2012 0:00,T250,T250,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1230216,116284,1638,121,3,1998,13097,Medium,6/28/2012 0:00,D6RXL,D6,R,,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1230217,1039633,4139,121,3,1997,1340,Low,6/28/2012 0:00,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1230221,1056117,10186,121,3,2002,9874,High,6/29/2012 0:00,LB110,LB110,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230222,1017245,17429,121,3,2004,3929,Medium,6/29/2012 0:00,LB110B,LB110,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230227,1004073,2144,121,3,2005,4904,Medium,6/28/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1230230,998788,23931,121,3,1000,12489,Medium,6/28/2012 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',Low Profile,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1230232,1049624,14426,121,3,2002,10487,Medium,6/28/2012 0:00,770CHII,770,CH,II,,,Motorgrader - 170.0 to 200.0 Horsepower,South Dakota,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1230233,1026401,3362,121,3,1000,9550,Medium,6/28/2012 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,
1230234,1061990,3362,121,3,1000,8710,Low,6/28/2012 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1230235,615660,1169,121,3,2003,8760,Medium,6/28/2012 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,Yes,Double,,,,,
1230236,1063261,23752,121,3,2003,12418,High,6/28/2012 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230237,1061988,2144,121,3,2001,9862,Medium,6/28/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1230238,605237,1596,121,3,1998,11051,Medium,6/28/2012 0:00,D5MLGP,D5,M,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1230239,1021522,13247,121,3,2005,0,,6/29/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230265,1005282,3190,121,3,1000,8250,Low,6/29/2012 0:00,590SUPER L,590,SUPER L,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230266,1038605,1183,121,3,1000,16716,Medium,6/28/2012 0:00,320N,320,,,N,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,20 inch,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1230267,1019402,1229,121,3,1995,15668,Medium,6/28/2012 0:00,325L,325,,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1230268,84795,1276,121,3,1995,16213,Medium,6/28/2012 0:00,330L,330,,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,Yes,Triple,,,,,
1230274,1013434,17311,121,3,2006,855,Low,6/29/2012 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230277,1022942,11833,121,3,2000,15709,Medium,6/28/2012 0:00,95ZIV,95,Z,IV,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230286,1061736,4579,121,3,1000,7008,Low,6/29/2012 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1230287,1036025,18111,121,3,2007,1009,Low,6/29/2012 0:00,BL70,BL70,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Oklahoma,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230294,1068196,16366,121,3,1000,0,,6/28/2012 0:00,GD655A-2,GD655,A,-2,,,Motorgrader - 145.0 to 170.0 Horsepower,Kentucky,MG,Motor Graders,All Wheel Drive,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1230300,1025835,18161,121,3,2008,1796,Medium,6/28/2012 0:00,EC240CL,EC240,C,,L,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230301,1068603,18164,121,3,2007,4774,Medium,6/28/2012 0:00,EC290BLC,EC290,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230303,1027962,18255,121,3,2007,3239,Medium,6/28/2012 0:00,L70F,L70,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Oklahoma,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230305,1050261,5894,121,3,2005,3338,Low,6/28/2012 0:00,L90E,L90,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Kansas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230309,1066320,1269,121,3,2004,11731,High,6/28/2012 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,34 inch,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1230312,1024983,18174,121,3,2007,0,,6/28/2012 0:00,EC360BLC,EC360,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230314,999743,18171,121,3,2005,0,,6/28/2012 0:00,EC330BLC,EC330,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,32 inch,"12' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1230321,1063771,18223,121,3,2006,5075,Medium,6/28/2012 0:00,G940,G940,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Oklahoma,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1230322,1048113,18164,121,3,2004,4812,Medium,6/28/2012 0:00,EC290BLC,EC290,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230324,1001830,18152,121,3,2008,962,Low,6/28/2012 0:00,EC210CL,EC210,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1230325,1027065,18223,121,3,2007,1971,Low,6/28/2012 0:00,G940,G940,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Kansas,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',Low Profile,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1230326,1009448,18255,121,3,2007,4331,Medium,6/28/2012 0:00,L70F,L70,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Kansas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230327,1015603,5892,121,3,1998,27377,High,6/28/2012 0:00,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Kansas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230328,1031732,18111,121,3,2007,692,Low,6/29/2012 0:00,BL70,BL70,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Kansas,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230329,1029262,12524,121,3,2005,2218,Low,6/28/2012 0:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1230338,1042501,12004,121,3,2005,9014,Medium,6/28/2012 0:00,WA380-5L,WA380,,-5L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230339,1051602,16705,121,3,2007,8410,High,6/28/2012 0:00,WA430-6,WA430,,-6,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230341,1031148,9562,121,3,1000,0,,6/29/2012 0:00,853,853,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230342,1001058,1682,121,3,1000,0,,6/28/2012 0:00,E240BL,E240,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230364,993175,13604,121,3,2003,17203,Medium,6/28/2012 0:00,980GII,980,G,II,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Wyoming,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230366,834049,24041,121,3,2001,13858,Medium,6/28/2012 0:00,365B,365,B,,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Washington DC,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1230369,1019344,209,121,3,1000,0,,6/28/2012 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1230370,1002881,2753,121,3,1000,2468,Low,6/28/2012 0:00,D4HII,D4,H,II,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1230374,1016999,265,121,3,1000,0,,6/28/2012 0:00,D65PX-12,D65,PX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1230376,309121,7014,121,3,2001,2573,Medium,6/29/2012 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1230389,65065,1625,121,3,2006,8988,High,6/28/2012 0:00,D6NLGP,D6,N,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",South Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,Differential Steer,,
1230390,1063637,18190,121,3,2006,4534,Medium,6/28/2012 0:00,ECR88,ECR88,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1230391,796164,3807,121,3,2000,14361,Medium,6/28/2012 0:00,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1230393,9406,4333,121,3,1000,10479,Low,6/28/2012 0:00,IT28F,IT28,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230401,786143,1273,121,3,2006,0,,6/28/2012 0:00,330DL,330,D,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 10""",None or Unspecified,Yes,Triple,,,,,
1230404,1067048,5866,121,3,2005,7417,Medium,6/28/2012 0:00,L120E,L120,E,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,South Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,3 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1230405,1060878,4603,121,3,1000,0,,6/29/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230409,1024540,4603,121,3,1000,7120,Low,6/29/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230410,1061785,4604,121,3,1000,233,Low,6/29/2012 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230411,1017209,4604,121,3,1000,4550,Low,6/29/2012 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230412,999815,4604,121,3,1000,6808,Low,6/29/2012 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230413,1023824,4603,121,3,1000,0,,6/29/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230414,1040029,3177,121,3,1000,0,,6/29/2012 0:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230420,1016704,14272,121,3,2006,3748,Medium,6/28/2012 0:00,200CLC,200,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1230421,1042717,14272,121,3,2007,3453,Medium,6/28/2012 0:00,200CLC,200,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1230422,1043529,4605,121,3,2005,4328,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230423,1047760,4605,121,3,2005,3492,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230424,1016969,4605,121,3,2005,3381,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230425,1025218,4605,121,3,2005,3006,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230426,1055865,4605,121,3,2006,3990,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230427,1034522,4605,121,3,2006,2797,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230428,1033389,4605,121,3,2006,3651,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230429,1020460,4605,121,3,2006,3547,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230430,1061764,4605,121,3,2006,3751,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1230431,1024948,4605,121,3,2006,3634,Medium,6/28/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
